user_id,anime_id,rating
71851,30276,10
71851,12355,10
71851,853,9
71851,29803,10
71851,199,10
71851,16498,10
71851,14227,9
71851,27899,10
71851,22319,9
71851,2236,10
71851,37430,10
71851,14289,9
71851,3588,9
71851,25777,10
71851,11757,10
71851,4898,10
71851,14513,10
71851,32182,8
71851,20,10
71851,11771,10
71851,20583,10
71851,10793,8
71851,37349,10
71851,120,9
71851,38691,10
71851,28223,10
71851,11843,10
71851,11111,10
71851,24833,7
71851,9919,10
71851,28891,10
71851,7674,9
71851,269,10
71851,3457,9
71851,32935,10
71851,22535,10
71851,32281,10
71851,6045,9
71851,38000,9
71851,18679,10
71851,10408,10
71851,11061,9
71851,7054,10
71851,16894,10
6143,1735,9
6143,20,8
6143,34134,10
6143,30276,9
6143,30503,9
6143,20507,9
6143,22199,9
6143,25013,8
6143,14513,9
6143,18115,9
6143,2034,9
6143,17265,9
6143,853,8
6143,7724,9
6143,23273,9
6143,16498,10
6143,3588,10
6143,23281,8
6143,13601,10
6143,28927,9
6143,26243,8
6143,13759,9
6143,22729,8
6143,28497,8
6143,30015,8
6143,2251,8
6143,18153,10
6143,28223,8
6143,1535,10
6143,6573,8
6143,2025,9
6143,11843,9
6143,6045,8
6143,24439,8
6143,32281,7
6143,16894,9
6143,11771,10
6143,16782,10
6143,28851,10
6143,22535,9
6143,32935,8
6143,28891,9
6143,20583,9
6143,15809,10
6143,17895,7
6143,18507,9
6143,11741,9
6143,10087,9
6143,6702,8
6143,6746,10
6143,23289,9
6143,121,9
6143,120,7
6143,11633,9
6143,269,10
6143,20787,8
6143,22789,9
6143,7674,9
6143,31478,8
6143,14289,10
6143,27899,7
6143,9919,9
6143,21995,8
6143,4224,8
6143,14227,8
6143,22319,8
6143,14467,9
6143,7054,10
6143,1575,9
6143,14813,8
6143,6956,9
6143,16742,9
6143,3457,8
6143,23847,8
6143,2904,10
6143,28999,8
6143,23283,10
6143,4898,10
39477,31240,8
39477,28497,9
39477,13601,10
39477,853,10
39477,20,9
39477,30276,10
39477,20507,10
39477,205,10
39477,19815,9
39477,199,9
39477,37779,10
39477,4224,9
39477,523,10
39477,2236,9
39477,6213,9
39477,32615,10
39477,16498,10
39477,28171,10
39477,3588,9
39477,34577,9
39477,23283,9
39477,23755,9
39477,71,9
39477,18507,10
39477,6746,10
39477,121,9
39477,430,10
39477,5630,10
39477,15809,10
39477,20583,10
39477,28223,10
39477,1535,10
39477,5081,10
39477,6347,10
39477,22729,9
39477,31043,10
39477,2025,9
39477,2904,10
39477,1575,10
39477,1818,9
39477,33486,9
39477,31964,9
39477,6573,10
39477,20785,10
39477,9756,9
39477,18115,9
39477,34599,10
39477,18153,10
39477,11771,10
39477,512,10
39477,164,10
39477,32182,10
39477,30831,10
39477,578,10
39477,10408,10
39477,431,9
39477,11061,9
39477,32937,10
39477,14467,10
39477,34933,9
39477,5680,10
39477,22535,10
39477,24439,9
316248,18671,8
316248,2167,10
316248,4181,10
316248,4059,10
316248,14741,8
316248,14345,8
316248,36456,10
316248,38408,10
316248,10719,8
316248,1689,7
316248,33352,10
316248,28999,9
316248,14967,6
316248,28701,10
316248,10087,10
316248,11741,10
316248,22297,10
316248,28677,8
316248,35507,8
316248,356,10
316248,37349,8
316248,1195,8
316248,1840,8
316248,3712,8
316248,121,10
316248,5114,10
316248,6702,10
316248,6880,6
316248,1535,10
316248,16742,6
316248,6956,10
316248,19163,8
316248,16592,10
316248,11843,9
316248,35849,8
316248,15583,8
316248,14813,10
316248,28121,10
316248,6746,10
316248,226,7
316248,32901,6
316248,223,8
316248,225,7
316248,813,9
316248,23847,10
316248,33486,10
316248,30276,10
316248,34134,10
316248,12355,10
316248,8769,6
316248,19815,10
316248,20507,7
316248,30503,8
316248,11597,10
316248,527,9
316248,13659,6
316248,27775,10
316248,29803,8
316248,35073,8
316248,27787,8
316248,10620,10
316248,32182,7
316248,37510,10
316248,15315,10
316248,17074,10
316248,30307,7
316248,33487,6
316248,10110,6
316248,25013,10
316248,22199,9
316248,18897,8
316248,23755,10
316248,34577,10
316248,20,8
316248,15689,10
316248,28171,10
316248,32282,10
316248,35788,10
316248,29786,8
316248,5958,10
316248,11759,9
316248,23273,10
316248,14289,7
316248,11757,10
316248,21881,10
316248,31765,10
316248,3588,8
316248,9253,10
316248,11577,10
316248,10863,10
316248,30296,10
316248,31240,10
316248,30015,10
316248,30240,8
316248,28497,10
316248,2476,5
316248,37450,10
316248,8675,10
316248,11499,8
316248,2993,7
316248,4214,7
316248,13759,10
316248,20785,10
316248,15809,8
316248,15225,6
316248,11617,9
316248,24703,8
316248,15451,8
316248,31859,7
316248,8074,9
316248,10408,8
316248,12189,10
316248,7088,7
316248,9041,7
316248,9919,10
316248,21995,8
316248,11111,8
316248,9989,10
316248,31964,10
316248,31043,10
316248,11633,8
316248,20787,8
316248,5081,10
316248,14227,7
316248,3455,10
316248,2001,8
316248,17895,7
316248,6547,10
316248,22147,6
316248,25157,7
316248,4224,8
316248,32281,10
316248,22535,10
316248,7593,7
316248,33206,10
316248,28851,10
316248,11887,10
316248,17265,7
316248,1887,8
316248,18115,10
316248,14513,10
316248,9756,5
316248,30831,10
316248,32937,10
316248,8841,10
316248,28623,7
316248,4898,8
316248,18153,10
316248,10080,10
316248,14467,10
316248,5680,7
316248,8525,10
316248,34933,8
316248,7791,7
279300,270,7
279300,34933,7
279300,22535,9
279300,11771,7
279300,4898,7
279300,18507,5
279300,10620,9
279300,20507,9
279300,16894,7
279300,1575,9
279300,22199,4
279300,6547,3
279300,11111,6
279300,1535,9
279300,31478,7
279300,2904,7
279300,2025,6
279300,16498,7
279300,29803,5
279300,26243,3
279300,22319,6
279300,9253,5
279300,30276,8
279300,30015,7
279300,13601,7
279300,25777,9
279300,23281,7
279300,30503,9
279300,27899,5
254060,14719,7
254060,28927,8
254060,26243,7
254060,2025,8
254060,121,9
254060,31240,9
254060,30296,8
254060,5114,9
254060,11843,7
254060,16592,8
254060,355,8
254060,19163,8
254060,15583,8
254060,35849,8
254060,6573,8
254060,23281,8
254060,2167,10
254060,9041,7
254060,18671,8
254060,14741,8
254060,59,7
254060,28999,8
254060,4181,10
254060,4059,9
254060,35073,8
254060,29803,9
254060,853,8
254060,1575,9
254060,1818,8
254060,30307,7
254060,164,8
254060,17074,8
254060,15315,8
254060,37510,8
254060,9253,9
254060,5958,8
254060,6746,8
254060,28121,9
254060,38691,9
254060,23755,8
254060,23273,8
254060,71,8
254060,32282,8
254060,28171,8
254060,38524,9
254060,25777,9
254060,16498,9
254060,29786,8
254060,7724,7
254060,35760,8
254060,35788,8
254060,1535,10
254060,6880,7
254060,245,7
254060,1889,8
254060,15451,8
254060,24703,7
254060,11617,8
254060,5630,8
254060,15225,9
254060,777,9
254060,270,9
254060,20785,8
254060,34134,9
254060,30276,10
254060,9756,7
254060,33487,7
254060,18115,7
254060,14513,7
254060,15809,8
254060,13759,8
254060,205,8
254060,11499,9
254060,2476,9
254060,28623,7
254060,18153,9
254060,2993,7
254060,4214,7
254060,17265,9
254060,2034,7
254060,10620,10
254060,10793,8
