user_id,anime_id,rating
282981,431,10
282981,270,3
282981,430,10
282981,71,10
282981,120,5
282981,199,10
282981,4382,8
282981,3457,10
282981,121,6
274296,23289,8
274296,28907,6
274296,8074,5
274296,15809,8
274296,5630,8
274296,32935,8
274296,28891,8
274296,20583,8
274296,31859,5
274296,430,7
274296,6,7
274296,33352,8
274296,16742,8
274296,6956,5
274296,14813,6
274296,523,10
274296,14227,6
274296,9253,8
274296,14289,6
274296,5681,9
274296,11757,7
274296,21881,6
274296,2001,9
274296,2236,8
274296,22319,7
274296,27899,7
274296,28623,7
274296,43,7
274296,16782,7
274296,33206,7
274296,22535,7
274296,32281,8
274296,18679,7
274296,30276,7
274296,12355,9
274296,2966,6
274296,18153,7
274296,23283,7
274296,9756,8
274296,14513,7
274296,18115,7
274296,34599,8
274296,17265,6
274296,30,8
274296,27775,6
274296,13601,8
274296,23281,6
274296,31240,6
274296,30015,6
274296,28497,4
274296,512,10
274296,32182,8
274296,164,10
274296,20785,3
274296,23273,6
274296,7724,9
274296,16498,8
274296,25777,9
274296,30503,7
274296,20507,7
274296,205,8
274296,5341,6
274296,32,7
274296,1210,8
274296,18897,6
274296,19815,6
274296,199,10
274296,11771,7
274296,31043,8
274296,12189,8
274296,431,10
274296,578,8
274296,31478,6
274296,14345,7
274296,33486,7
274296,31964,7
274296,2904,8
274296,1575,9
274296,14741,6
274296,28999,6
274296,1689,6
274296,14719,8
274296,1,10
274296,20787,5
274296,21995,5
274296,11111,8
274296,9989,9
274296,6547,7
274296,22729,6
274296,47,8
274296,22199,6
274296,22789,8
274296,2251,9
274296,11759,7
274296,14467,4
274296,26055,9
274296,20899,8
274296,18507,8
274296,8525,6
274296,5114,10
274296,121,9
274296,24439,9
274296,71,5
274296,2759,8
274296,227,7
274296,26243,6
274296,28927,5
274296,2025,8
274296,11843,6
274296,16592,6
274296,6746,8
274296,35120,7
274296,8769,6
274296,13659,5
274296,6573,7
274296,28223,9
200570,11757,2
200570,7311,8
200570,4382,7
200570,2001,6
200570,3457,6
200570,3712,6
200570,1840,8
200570,1195,8
200570,35507,7
200570,37779,7
200570,23847,8
200570,14813,9
200570,4224,9
200570,4654,8
200570,37430,5
200570,35790,6
200570,32282,9
200570,14467,8
200570,9041,7
200570,37999,9
200570,11061,8
200570,8074,2
200570,777,8
200570,32935,9
200570,28891,7
200570,20583,8
200570,8525,10
200570,17265,8
200570,16894,7
200570,11771,8
200570,32937,7
200570,7054,9
200570,30831,7
200570,38000,9
200570,10080,7
200570,10793,8
200570,28999,9
200570,10719,8
200570,38408,9
200570,36456,8
200570,33486,7
200570,31964,10
200570,269,8
200570,2167,8
200570,30654,6
200570,24833,6
200570,22147,8
200570,25013,7
200570,35788,9
200570,22199,10
200570,11759,9
200570,5081,9
200570,1575,7
200570,35849,1
200570,17895,7
200570,37349,9
200570,31637,8
200570,28907,8
200570,5114,10
200570,71,8
200570,11741,8
200570,10087,8
200570,28701,9
200570,22297,9
200570,226,4
200570,28121,6
200570,28223,6
200570,34599,7
200570,35073,5
200570,26243,1
200570,13601,9
200570,23281,7
200570,30296,8
200570,28171,9
200570,29803,8
200570,18115,5
200570,2476,7
200570,37450,9
200570,199,8
200570,355,8
200570,23273,8
200570,5341,9
200570,32182,10
200570,18897,8
200570,27787,7
200570,8769,7
200570,30503,7
200570,30276,8
200570,34134,7
200570,2966,9
200570,20507,7
200570,37510,8
241388,523,10
241388,2236,10
241388,4654,9
241388,6213,9
241388,2001,10
241388,7311,10
241388,10863,9
241388,11577,8
241388,9253,10
241388,5081,10
241388,849,8
241388,2251,10
241388,7724,10
241388,6956,9
241388,4382,7
241388,22147,9
241388,6547,10
241388,31043,8
241388,11633,7
241388,1519,9
241388,889,9
241388,5681,9
241388,1535,9
241388,2025,10
241388,11843,9
241388,1,10
241388,2904,10
241388,1575,10
241388,4181,10
241388,2167,9
241388,23283,9
241388,1195,7
241388,10793,9
241388,6746,10
241388,23289,9
241388,28907,8
241388,5114,10
241388,11741,10
241388,10087,10
241388,28701,9
241388,22297,10
241388,9989,10
241388,18679,10
241388,24439,8
241388,777,8
241388,5630,9
241388,11617,7
241388,8074,8
241388,15809,9
241388,431,9
241388,32281,10
241388,205,10
241388,20785,8
241388,199,10
241388,23273,8
241388,11887,9
241388,28851,8
241388,22535,10
241388,11061,10
241388,12189,9
241388,8841,8
241388,32937,9
241388,30831,9
241388,2593,8
241388,20583,9
241388,28891,10
241388,32935,10
241388,7088,7
241388,9041,7
241388,14467,7
241388,5680,8
241388,4898,9
241388,11771,9
241388,13601,10
241388,15689,9
241388,512,10
241388,10110,8
241388,32182,10
241388,15315,8
241388,17074,10
241388,164,10
241388,30276,10
241388,19815,9
241388,11597,9
241388,2966,9
21721,37430,9
21721,35790,9
21721,15315,9
21721,37510,9
21721,30307,6
21721,2001,10
21721,34577,8
21721,31240,7
21721,20507,8
21721,30503,8
21721,30276,10
21721,28927,8
21721,26243,8
21721,29803,8
21721,31765,7
21721,21881,7
21721,11757,8
21721,4382,7
21721,23755,7
21721,30296,7
21721,30,9
21721,32,10
